Question ID,Category,Question,Trusted result,Expected behavior,Agent answer,Agent SQL,SQL executed,Response time,Numerical correctness,SQL correctness,Definition compliance,Clarity,Assumption handling,Total score,Issue notes
Q01,Core metric accuracy,How many total bookings are there?,"72,247 total bookings.",Count distinct booking_id from booking_analysis.,"72,247 total bookings. The Agent also verified that all 72,247 booking IDs were non-null and unique.","SELECT
  COUNT(DISTINCT booking_id) AS total_bookings
FROM
  workspace.wanderbricks_teardown.booking_analysis;",Yes,Not recorded,2,2,2,1,2,9,Reliable. Correct answer and SQL. The inspection was unnecessarily long and duplicated.
Q02,Core metric accuracy,How many bookings are completed?,"36,835 completed bookings.",Count distinct bookings where current_status = 'completed'.,"There are 36,835 completed bookings.",Not provided in the captured evidence.,"Yes, according to the Agent",Not recorded,2,1,1,2,2,8,"Acceptable with minor issues. Correct result, but the generated SQL was not captured, so the status filter and distinct count could not be independently verified."
Q03,Core metric accuracy,How many bookings are cancelled?,"28,428 cancelled bookings.",Count distinct bookings where current_status = 'cancelled'.,"28,428 bookings are cancelled.",Not provided in the captured evidence.,"Yes, according to the Agent",Not recorded,2,1,1,2,2,8,"Acceptable with minor issues. Correct result, but the generated SQL was not captured, so the status filter and distinct count could not be independently verified."
Q04,Core metric accuracy,What is the cancellation rate?,"28,428 cancelled; 36,835 completed; 65,263 terminal; cancellation rate 43.56%.",Use cancelled bookings divided by completed plus cancelled bookings. Exclude pending and confirmed.,"43.56%, calculated using the latest current status and excluding pending and confirmed bookings from the denominator.","SELECT
  ROUND(
    100.0
      * COUNT(DISTINCT
        CASE
          WHEN current_status = 'cancelled' THEN booking_id
        END
      )
      / NULLIF(
        COUNT(DISTINCT
          CASE
            WHEN current_status IN ('completed', 'cancelled') THEN booking_id
          END
        ),
        0
      ),
    2
  ) AS cancellation_rate_pct
FROM
  workspace.wanderbricks_teardown.booking_analysis;",Yes,Not recorded,2,2,2,2,2,10,"Reliable. Correct number, SQL, denominator, exclusions, and explanation."
Q05,Core metric accuracy,What is the total completed payment amount?,"45,422 completed payment records across 45,422 bookings; completed payment amount 25,296,456.50. No confirmed currency.","Sum payment_amount only where payment_status = 'completed'. Call it completed payment amount, not revenue, and do not assign a currency.","The total completed payment amount is 25,296,456.50, using only completed payments.","SELECT
  ROUND(SUM(payment_amount), 2) AS total_completed_payment_amount
FROM
  workspace.wanderbricks_teardown.payment_analysis
WHERE
  payment_status = 'completed'
  AND payment_amount IS NOT NULL;",Yes,Not recorded,2,2,2,2,2,10,"Reliable. Correct value, source, filter, terminology, and no unsupported currency. The null filter is redundant but harmless."
Q06,Core metric accuracy,What is the overall average rating?,"99,317 active reviews across 54,302 reviewed bookings; overall average rating 3.01.","Average rating from review_analysis. Explain that it represents active reviews, not every customer or booking.",The overall average rating is 3.01. Null ratings were excluded and deleted reviews had already been removed.,"SELECT
  ROUND(AVG(rating), 2) AS overall_average_rating
FROM
  workspace.wanderbricks_teardown.review_analysis
WHERE
  rating IS NOT NULL;",Yes,Not recorded,2,2,2,2,1,9,Reliable. Correct calculation and filtering. It did not explicitly clarify that the metric represents only customers who submitted reviews.
Q07,Time and trend analysis,Show bookings by booking creation month.,"32 monthly rows using booking_created_at. Monthly booking counts range from 3 to 10,342.",Use booking_created_at and state that the trend is based on booking creation date.,"Returned 32 months from December 2022 to July 2025, with 3 bookings in December 2022 and 10,342 in July 2025. It stated that booking creation date was used.","SELECT
  DATE_TRUNC('MONTH', `booking_created_at`) AS booking_month,
  COUNT(DISTINCT `booking_id`) AS total_bookings
FROM
  `workspace`.`wanderbricks_teardown`.`booking_analysis`
WHERE
  `booking_created_at` IS NOT NULL
GROUP BY
  booking_month
ORDER BY
  booking_month ASC;",Yes,Not recorded,2,2,2,1,2,9,"Reliable. Final answer and SQL were correct, but the inspection text incorrectly mentioned July 2026 instead of July 2025."
Q08,Time and trend analysis,Which month had the most bookings?,"July 2025 had the most bookings: 10,342.",Rank months using booking_created_at and state the date field used.,"July 2025 had the most bookings, with 10,342 based on booking creation date.",Not provided in the captured evidence.,"Yes, result table shown",Not recorded,2,1,2,2,1,8,"Acceptable with minor issues. Correct result and date field, but SQL was not captured and the Agent called July 2025 a complete month without evidence."
Q09,Time and trend analysis,Show completed bookings by check-in month.,"30 monthly rows using check_in for completed bookings. Counts range from 1 to 12,772.",Use check_in and current_status = 'completed'. State that check-in date is used.,"Returned 30 monthly rows using the latest booking status and check-in date. July 2025 was highest at 12,772 completed bookings.",Not provided in the captured evidence.,"Yes, result table shown",Not recorded,2,1,2,2,2,9,"Reliable. Correct result, date field, status logic, and aggregation. SQL was not captured, so SQL correctness could not receive full credit."
Q10,Time and trend analysis,How have completed payment amounts changed by payment month?,"32 payment-month rows with completed payment amount, previous month amount, amount change, and percentage change. The first comparison values include nulls; some month-over-month changes are negative.",Use payment_date and completed payments only. Do not call the metric revenue or assign a currency.,Returned monthly completed payment amounts from December 2022 to July 2025 and identified the largest increase between May and June 2025. It described a consistent upward trend and displayed dollar symbols.,Not provided in the captured evidence.,"Yes, result table shown",Not recorded,2,1,1,1,0,5,"Requires analyst review. Correct monthly amounts, but it assumed dollars and described the trend as consistently upward despite several decreases. SQL was not captured."
Q11,Time and trend analysis,Which month had the highest cancellation rate?,"December 2022 had the highest cancellation rate at 100.00%, based on 3 cancelled and 0 completed bookings. This is a very small sample.",Use booking creation month and cancelled divided by completed plus cancelled. Mention the small sample if the winning month has very few terminal bookings.,"December 2022 had the highest cancellation rate at 100% using booking creation date. The inspection found 3 cancelled and 0 completed bookings, but the final answer did not emphasize the small sample.",Not provided in the captured evidence.,"Yes, result table shown",Not recorded,2,1,2,1,2,8,"Acceptable with minor issues. Correct result and definition, but the final answer should have warned that the 100% rate was based on only three terminal bookings."
